Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-03,1739091543.0472507,2544466.577220634
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-04,1739091544.0753655,2544467.605335775
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-05,1739091545.1054714,2544468.635450448
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-06,1739091546.1364696,2544469.666450173
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-07,1739091547.1641161,2544470.694087088
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-08,1739091548.1921513,2544471.722121308
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-09,1739091549.2225733,2544472.752543227
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-10,1739091550.2506614,2544473.780630569
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-11,1739091551.3667712,2544474.896741068
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-12,1739091552.3969867,2544475.926954682
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-13,1739091553.4255314,2544476.955501987
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-14,1739091554.4537349,2544477.983705448
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-15,1739091555.4832191,2544479.013191042
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-16,1739091556.5108025,2544480.040772302
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-17,1739091557.5406966,2544481.070665694
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-18,1739091558.5687683,2544482.098738193
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-19,1739091559.596476,2544483.126452613
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-20,1739091560.6241038,2544484.154073791
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-21,1739091561.654443,2544485.184411631
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-22,1739091562.6842256,2544486.214194035
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-23,1739091563.7142317,2544487.244200898
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-24,1739091564.7415915,2544488.271561644
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-25,1739091565.7723536,2544489.30232302
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-59-26,1739091566.8031511,2544490.333125273
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-59-27,1739091567.8336136,2544491.363586118
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-59-28,1739091568.8637717,2544492.393742777
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-59-29,1739091569.893727,2544493.423698176
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-30,1739091570.9250283,2544494.455013251
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-31,1739091571.9589312,2544495.488901558
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-32,1739091572.9924004,2544496.522371546
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-34,1739091574.026112,2544497.55608434
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-35,1739091575.0602267,2544498.590198054
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-36,1739091576.0927835,2544499.622755618
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-37,1739091577.124812,2544500.65478219
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-38,1739091578.158073,2544501.688043682
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-39,1739091579.18865,2544502.718623201
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-40,1739091580.2335396,2544503.763507533
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-41,1739091581.26631,2544504.79627698
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-42,1739091582.2995954,2544505.829563296
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-43,1739091583.3307743,2544506.8607549
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-44,1739091584.3632798,2544507.893251049
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-45,1739091585.394033,2544508.924016647
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-46,1739091586.4251215,2544509.955093898
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-47,1739091587.4583535,2544510.988326382
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-48,1739091588.4911976,2544512.021168492
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-49,1739091589.5221398,2544513.052110711
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-50,1739091590.5562668,2544514.086238251
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-51,1739091591.590447,2544515.1204174
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-52,1739091592.621668,2544516.151638386
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-53,1739091593.6509721,2544517.180942322
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-54,1739091594.6836908,2544518.213660702
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-55,1739091595.7171683,2544519.247140204
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-56,1739091596.748276,2544520.27824667
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-57,1739091597.7793777,2544521.309349391
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-58,1739091598.8101723,2544522.340144721
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-59-59,1739091599.841551,2544523.371523616
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-00,1739091600.8764865,2544524.406461318
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-01,1739091601.909975,2544525.439946056
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-02,1739091602.9426908,2544526.472663125
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-03,1739091603.9735065,2544527.503478923
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-05,1739091605.005015,2544528.534985438
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-06,1739091606.0391154,2544529.569086162
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-07,1739091607.0819314,2544530.611899003
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-08,1739091608.115722,2544531.645694101
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-09,1739091609.1488204,2544532.678791948
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-10,1739091610.1789076,2544533.708878164
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-11,1739091611.2133722,2544534.743343181
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-12,1739091612.2473474,2544535.777318536
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-13,1739091613.2803688,2544536.810354467
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-14,1739091614.3144414,2544537.844414272
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-15,1739091615.3471692,2544538.877142444
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-16,1739091616.381311,2544539.911282849
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-17,1739091617.4119692,2544540.941941405
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-18,1739091618.4434114,2544541.973383783
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-19,1739091619.477611,2544543.007585525
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-20,1739091620.5096116,2544544.039584063
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-21,1739091621.5410929,2544545.071064811
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-22,1739091622.5719404,2544546.101912075
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-23,1739091623.602917,2544547.132889704
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-24,1739091624.635374,2544548.165346059
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-25,1739091625.6688955,2544549.198867522
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-26,1739091626.7027454,2544550.232716692
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-27,1739091627.734383,2544551.264355065
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-28,1739091628.7680259,2544552.298010199
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-29,1739091629.8025997,2544553.332572506
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-30,1739091630.836321,2544554.366293538
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-31,1739091631.8699439,2544555.399916314
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-32,1739091632.9021564,2544556.432135742
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-33,1739091633.9338002,2544557.463770837
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-34,1739091634.9656053,2544558.495578553
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-35,1739091635.9987118,2544559.528683465
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-37,1739091637.0452933,2544560.575261718
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-38,1739091638.0793886,2544561.609359387
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-39,1739091639.113716,2544562.643692069
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-40,1739091640.1449115,2544563.674881558
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-41,1739091641.1784937,2544564.708470547
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-42,1739091642.209236,2544565.739208807
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-43,1739091643.2433348,2544566.773306917
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-44,1739091644.27694,2544567.806911378
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-45,1739091645.3080714,2544568.838044172
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-46,1739091646.3396032,2544569.869576912
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-47,1739091647.373243,2544570.903214071
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-48,1739091648.4072614,2544571.937232824
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-49,1739091649.440809,2544572.970778767
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-50,1739091650.4744947,2544574.004467403
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-51,1739091651.507924,2544575.037895738
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-52,1739091652.5406792,2544576.070650199
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-53,1739091653.5738354,2544577.103807263
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-54,1739091654.60544,2544578.135410169
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-55,1739091655.638841,2544579.168811381
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-56,1739091656.6701565,2544580.200129836
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-57,1739091657.703302,2544581.233274123
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-58,1739091658.7347617,2544582.264733824
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-00-59,1739091659.7685776,2544583.298549696
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-00,1739091660.799445,2544584.329417447
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-01,1739091661.8336468,2544585.363619728
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-02,1739091662.8646386,2544586.394611928
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-03,1739091663.8954995,2544587.425472251
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-04,1739091664.929167,2544588.459139314
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-05,1739091665.9624097,2544589.492379538
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-07,1739091667.00762,2544590.537587981
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-08,1739091668.0397315,2544591.56970915
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-09,1739091669.0712745,2544592.60124547
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-10,1739091670.101857,2544593.631827918
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-11,1739091671.1335988,2544594.663570789
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-12,1739091672.1669476,2544595.69691911
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-13,1739091673.1977062,2544596.727677361
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-14,1739091674.2310956,2544597.761067182
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-15,1739091675.2633395,2544598.793310462
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-16,1739091676.2937982,2544599.823768442
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-17,1739091677.3249292,2544600.854899829
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-18,1739091678.3553395,2544601.885310692
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-19,1739091679.3868608,2544602.916833073
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-20,1739091680.4177165,2544603.947688532
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-21,1739091681.4484887,2544604.97846126
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-22,1739091682.4822838,2544606.012253395
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-23,1739091683.515214,2544607.045185706
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-24,1739091684.5473762,2544608.077345997
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-25,1739091685.5783963,2544609.108367833
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-26,1739091686.6116688,2544610.141641438
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-27,1739091687.6447062,2544611.174677081
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-28,1739091688.6756907,2544612.205664067
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-29,1739091689.7096233,2544613.239595099
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-30,1739091690.7409213,2544614.270894038
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-31,1739091691.7733765,2544615.303346926
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-32,1739091692.806583,2544616.336554889
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-33,1739091693.8393676,2544617.369338379
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-34,1739091694.8704827,2544618.40045544
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-35,1739091695.9031997,2544619.433170264
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-36,1739091696.9469235,2544620.476892083
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-37,1739091697.979904,2544621.50987388
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-39,1739091699.0119443,2544622.541915134
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-40,1739091700.0455155,2544623.575485886
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-41,1739091701.0766664,2544624.606638212
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-42,1739091702.1070993,2544625.637072273
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-43,1739091703.1382928,2544626.668263621
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-44,1739091704.169528,2544627.699499984
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-45,1739091705.2024505,2544628.732432639
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-01-46,1739091706.235661,2544629.765633319
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_17-01-47,1739091707.2733874,2544630.803359395
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_17-01-48,1739091708.3088965,2544631.838869122
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_17-01-49,1739091709.3441741,2544632.874145704
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-50,1739091710.3824372,2544633.91240949
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-51,1739091711.419627,2544634.949601962
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-52,1739091712.455748,2544635.985719986
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-53,1739091713.4937322,2544637.023705493
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-54,1739091714.5324023,2544638.062376851
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-55,1739091715.568853,2544639.098827417
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-56,1739091716.6067114,2544640.136684006
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-57,1739091717.644536,2544641.174510455
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-58,1739091718.6804004,2544642.210373335
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-01-59,1739091719.7337935,2544643.263763439
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-00,1739091720.7721386,2544644.302113074
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-01,1739091721.807862,2544645.33783528
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-02,1739091722.8458264,2544646.375799887
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-03,1739091723.8842902,2544647.414264412
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-04,1739091724.9204388,2544648.450413446
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-05,1739091725.9587617,2544649.488735212
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-06,1739091726.9974968,2544650.527471798
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-08,1739091728.034104,2544651.564076681
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-09,1739091729.0727892,2544652.602762909
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-10,1739091730.1112444,2544653.641216091
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-11,1739091731.154076,2544654.684057215
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-12,1739091732.1939943,2544655.723965336
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-13,1739091733.229926,2544656.759898623
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-14,1739091734.2659826,2544657.795955013
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-15,1739091735.3047237,2544658.834696139
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-16,1739091736.341141,2544659.871114828
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-17,1739091737.3799396,2544660.909921132
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-18,1739091738.4169512,2544661.946926551
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-19,1739091739.468512,2544662.998482701
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-20,1739091740.5046055,2544664.034578219
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-21,1739091741.5425234,2544665.072496514
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-22,1739091742.578517,2544666.108489758
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-23,1739091743.613872,2544667.143845557
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-24,1739091744.6532555,2544668.183227851
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-25,1739091745.6904163,2544669.220387081
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-26,1739091746.7278059,2544670.257779937
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-27,1739091747.765937,2544671.295910992
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-28,1739091748.800429,2544672.330403105
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-29,1739091749.8387325,2544673.368706196
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-30,1739091750.8766088,2544674.406582043
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-31,1739091751.9132807,2544675.443253253
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-32,1739091752.9504256,2544676.48039659
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-33,1739091753.9880035,2544677.51797567
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-35,1739091755.0265338,2544678.556507029
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-36,1739091756.0616837,2544679.591656056
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-37,1739091757.0965383,2544680.626511185
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-38,1739091758.134837,2544681.66480798
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-39,1739091759.1827507,2544682.712720477
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-40,1739091760.2182481,2544683.748219411
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-41,1739091761.2555666,2544684.785539142
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-42,1739091762.293147,2544685.823118913
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-43,1739091763.3307133,2544686.860686659
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-44,1739091764.3662617,2544687.896234947
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-45,1739091765.4015832,2544688.931557477
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-46,1739091766.4387581,2544689.96873019
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-47,1739091767.4757388,2544691.005711362
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-48,1739091768.510327,2544692.040298377
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_17-02-49,1739091769.5455892,2544693.075561877
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-50,1739091770.5834248,2544694.113395626
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-51,1739091771.616835,2544695.146807064
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-52,1739091772.648358,2544696.178329573
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-53,1739091773.682338,2544697.212310188
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-54,1739091774.714959,2544698.244930808
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-55,1739091775.7496097,2544699.27958935
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-56,1739091776.780984,2544700.310953875
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-57,1739091777.812626,2544701.342599304
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-58,1739091778.8458729,2544702.375846109
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-02-59,1739091779.8792334,2544703.409205951
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-00,1739091780.9101348,2544704.440108037
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-01,1739091781.95612,2544705.486089022
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-02,1739091782.9897704,2544706.519740964
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-04,1739091784.0226278,2544707.552598598
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-05,1739091785.053269,2544708.583241008
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-06,1739091786.0844471,2544709.614426861
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-07,1739091787.1161199,2544710.646092812
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-08,1739091788.1495633,2544711.679535891
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-09,1739091789.1831765,2544712.71314745
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-10,1739091790.213938,2544713.743909556
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-11,1739091791.2462876,2544714.776258492
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-12,1739091792.2772386,2544715.807208262
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-13,1739091793.3112206,2544716.841193416
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-14,1739091794.386262,2544717.916237791
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-15,1739091795.4173393,2544718.947311249
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-16,1739091796.4501843,2544719.980157873
