Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-57,1739054577.9845908,2507501.514561174
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-59,1739054579.016146,2507502.546116569
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-00,1739054580.047655,2507503.577627208
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-01,1739054581.0788844,2507504.608856031
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-02,1739054582.1100101,2507505.639980617
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-03,1739054583.1412115,2507506.671183035
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-04,1739054584.1729949,2507507.702965881
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-05,1739054585.2020404,2507508.732022543
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-06,1739054586.233315,2507509.763284421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-07,1739054587.2618835,2507510.791854777
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-08,1739054588.2906227,2507511.820593416
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-09,1739054589.3195636,2507512.849534774
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-10,1739054590.3477824,2507513.877753617
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-11,1739054591.3760135,2507514.905983432
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-12,1739054592.4048514,2507515.934822502
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-13,1739054593.4364488,2507516.966422063
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-14,1739054594.4650087,2507517.99497954
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-15,1739054595.4941645,2507519.024136322
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-16,1739054596.52529,2507520.055262851
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-17,1739054597.556583,2507521.086553927
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-18,1739054598.5878708,2507522.117840566
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-19,1739054599.6186857,2507523.148657723
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-20,1739054600.6477134,2507524.177684598
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-21,1739054601.6793315,2507525.209301924
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-22,1739054602.711107,2507526.241078117
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-23,1739054603.742253,2507527.272223745
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-24,1739054604.7737727,2507528.303744179
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-25,1739054605.804104,2507529.33407625
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-26,1739054606.8328562,2507530.362827841
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-27,1739054607.8637567,2507531.393728429
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-28,1739054608.8921432,2507532.422116992
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-29,1739054609.9215596,2507533.451531956
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-30,1739054610.953082,2507534.483054875
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-31,1739054611.9857543,2507535.515726244
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-33,1739054613.014893,2507536.544863475
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-34,1739054614.0442212,2507537.574194561
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-35,1739054615.0736344,2507538.603606305
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-36,1739054616.102488,2507539.632459124
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-37,1739054617.1337337,2507540.663750713
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-38,1739054618.162998,2507541.692967734
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-39,1739054619.1952333,2507542.725204178
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-40,1739054620.2265089,2507543.756479993
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-41,1739054621.2575586,2507544.787531227
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-42,1739054622.2889378,2507545.818908804
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-43,1739054623.3182411,2507546.848211882
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-44,1739054624.362932,2507547.892899645
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-45,1739054625.3915884,2507548.921561887
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-46,1739054626.4234235,2507549.953405955
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-47,1739054627.4548976,2507550.984868001
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-48,1739054628.4836845,2507552.013654884
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-49,1739054629.5128374,2507553.042808512
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-50,1739054630.5443265,2507554.074296937
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-51,1739054631.5751262,2507555.105098861
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-52,1739054632.6070035,2507556.136972639
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-53,1739054633.6359384,2507557.165908975
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-54,1739054634.6681228,2507558.198094702
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-55,1739054635.6994789,2507559.22945002
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-56,1739054636.7286794,2507560.258649817
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-57,1739054637.7577715,2507561.287743595
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-58,1739054638.7886672,2507562.318639775
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-43-59,1739054639.8203046,2507563.350276579
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_06-44-00,1739054640.8523192,2507564.382290957
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_06-44-01,1739054641.886632,2507565.416606331
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_06-44-02,1739054642.919138,2507566.449111507
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-03,1739054643.9536617,2507567.48363424
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-04,1739054644.9870815,2507568.517054162
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-06,1739054646.0217066,2507569.551677446
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-07,1739054647.0530348,2507570.5830203
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-08,1739054648.087149,2507571.617121833
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-09,1739054649.1200333,2507572.650019801
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-10,1739054650.152202,2507573.682174185
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-11,1739054651.1889486,2507574.718920375
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-12,1739054652.2353477,2507575.765315505
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-13,1739054653.2679775,2507576.797947821
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-14,1739054654.3028452,2507577.832816213
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-15,1739054655.3351626,2507578.865135253
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-16,1739054656.3672729,2507579.897245513
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-17,1739054657.4014869,2507580.931459636
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-18,1739054658.4361644,2507581.966136401
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-19,1739054659.4717658,2507583.00173856
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-20,1739054660.5072064,2507584.037179171
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-21,1739054661.538784,2507585.068757108
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-22,1739054662.5897822,2507586.11975612
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-23,1739054663.6245391,2507587.154512213
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-24,1739054664.6588783,2507588.18885011
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-25,1739054665.6931486,2507589.223121292
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-26,1739054666.7258437,2507590.255816111
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-27,1739054667.7575912,2507591.287564459
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-28,1739054668.7896807,2507592.319651177
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-29,1739054669.8238537,2507593.35382591
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-30,1739054670.857617,2507594.387589971
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-31,1739054671.8925765,2507595.42254989
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-32,1739054672.9240975,2507596.454069356
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-33,1739054673.9583957,2507597.488367451
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-35,1739054675.0048635,2507598.534833517
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-36,1739054676.0359986,2507599.565968401
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-37,1739054677.0693123,2507600.599283024
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-38,1739054678.1042078,2507601.634179582
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-39,1739054679.1385138,2507602.668487171
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-40,1739054680.170261,2507603.700231855
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-41,1739054681.206223,2507604.736193994
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-42,1739054682.2376642,2507605.767634554
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-43,1739054683.2699387,2507606.799909624
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-44,1739054684.3036387,2507607.833610545
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-45,1739054685.3372774,2507608.86724831
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-46,1739054686.3726485,2507609.90261979
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-47,1739054687.4047809,2507610.934752077
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-48,1739054688.4397707,2507611.969742612
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-49,1739054689.4727495,2507613.002722501
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-50,1739054690.505963,2507614.03593381
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-51,1739054691.5379362,2507615.067908001
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-52,1739054692.572769,2507616.102739431
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-53,1739054693.6039722,2507617.133943159
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-54,1739054694.636949,2507618.166920469
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-55,1739054695.670256,2507619.200227877
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-56,1739054696.704605,2507620.2345773
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-57,1739054697.7391639,2507621.269137663
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-58,1739054698.782889,2507622.312858023
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-44-59,1739054699.81872,2507623.348692454
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-00,1739054700.850961,2507624.380932987
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-01,1739054701.8839414,2507625.413911533
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-02,1739054702.9162562,2507626.446229294
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-03,1739054703.9500248,2507627.479995841
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-04,1739054704.9844985,2507628.514470147
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-06,1739054706.019246,2507629.549219
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-07,1739054707.0506873,2507630.58065874
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-08,1739054708.0844362,2507631.61441993
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-09,1739054709.1192298,2507632.649203119
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-10,1739054710.150887,2507633.680859913
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-11,1739054711.1869202,2507634.716892447
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-12,1739054712.2199109,2507635.749882792
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-13,1739054713.25085,2507636.78082209
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-14,1739054714.2833655,2507637.813335408
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-15,1739054715.3149507,2507638.844922507
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-16,1739054716.3470476,2507639.877033101
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-17,1739054717.3820424,2507640.912027188
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-18,1739054718.4151382,2507641.945111966
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-19,1739054719.447828,2507642.977801257
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-20,1739054720.481956,2507644.011927791
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-21,1739054721.5158846,2507645.045857291
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-22,1739054722.5496008,2507646.079574409
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-23,1739054723.5834565,2507647.113428927
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-24,1739054724.615867,2507648.145837649
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-25,1739054725.649582,2507649.179554324
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-26,1739054726.6809208,2507650.21089268
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-27,1739054727.7134387,2507651.243424735
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-28,1739054728.7481232,2507652.278095869
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-29,1739054729.7827587,2507653.312732078
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-30,1739054730.8168967,2507654.346868596
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-31,1739054731.8511112,2507655.381083879
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-32,1739054732.884907,2507656.414878669
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-33,1739054733.9167392,2507657.446711353
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-34,1739054734.948681,2507658.478654126
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-35,1739054735.9823668,2507659.51233837
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-37,1739054737.019181,2507660.549152042
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-38,1739054738.0511365,2507661.581107945
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-39,1739054739.0854137,2507662.615396139
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-40,1739054740.1195815,2507663.649554287
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-41,1739054741.153079,2507664.683052411
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-42,1739054742.1848993,2507665.714869279
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-43,1739054743.2169657,2507666.746936175
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-44,1739054744.251657,2507667.78162843
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-45,1739054745.285003,2507668.814972897
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-46,1739054746.318865,2507669.848839079
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-47,1739054747.3492732,2507670.879244005
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-48,1739054748.3831303,2507671.913102757
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-49,1739054749.4151711,2507672.94514407
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-50,1739054750.4465833,2507673.976555567
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-51,1739054751.4784882,2507675.00846032
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-52,1739054752.513415,2507676.043394932
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-53,1739054753.5482154,2507677.078189496
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-54,1739054754.582418,2507678.112399478
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-55,1739054755.6134849,2507679.143456341
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-56,1739054756.6467018,2507680.176674005
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-57,1739054757.6783545,2507681.208327215
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-58,1739054758.7125957,2507682.242570048
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-45-59,1739054759.7470746,2507683.277052607
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-00,1739054760.7816403,2507684.311614341
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-01,1739054761.8152063,2507685.345180607
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-02,1739054762.8474135,2507686.377385829
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-03,1739054763.8784637,2507687.408437391
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-04,1739054764.9129622,2507688.442934094
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-05,1739054765.9468863,2507689.476857894
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-06,1739054766.9810293,2507690.511018005
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-08,1739054768.0124407,2507691.542426065
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-09,1739054769.0467288,2507692.576701299
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-10,1739054770.0782235,2507693.608194333
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-11,1739054771.1102524,2507694.640224197
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-12,1739054772.14417,2507695.67414343
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-13,1739054773.17621,2507696.706183003
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-14,1739054774.2108953,2507697.740867359
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-15,1739054775.2449503,2507698.774922942
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-16,1739054776.2770824,2507699.807054547
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-17,1739054777.3095975,2507700.839569691
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-18,1739054778.3451433,2507701.875116674
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-19,1739054779.3795216,2507702.909494035
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-20,1739054780.4136386,2507703.943611875
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-21,1739054781.4478405,2507704.977812761
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-22,1739054782.4802682,2507706.010239237
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-23,1739054783.5120773,2507707.042051079
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-24,1739054784.5467355,2507708.076707274
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-25,1739054785.578232,2507709.108203533
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-26,1739054786.6140416,2507710.14402942
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-27,1739054787.6589146,2507711.188882622
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-28,1739054788.6930478,2507712.223036841
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-29,1739054789.7253523,2507713.255324905
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-30,1739054790.7576082,2507714.287580099
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-31,1739054791.7916698,2507715.321642804
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-32,1739054792.8266191,2507716.356592236
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-33,1739054793.858639,2507717.388609714
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-34,1739054794.8939545,2507718.423926013
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-35,1739054795.928614,2507719.458585911
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-36,1739054796.9603608,2507720.490331197
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-37,1739054797.9960878,2507721.526059455
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-39,1739054799.0307202,2507722.560691652
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-40,1739054800.0664253,2507723.596407874
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-41,1739054801.1003284,2507724.630299384
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-42,1739054802.135294,2507725.665263978
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-43,1739054803.1704726,2507726.70044767
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-44,1739054804.2024558,2507727.732429721
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-45,1739054805.2341995,2507728.76417322
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-46,1739054806.268235,2507729.798208333
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-47,1739054807.3018818,2507730.8318537
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-48,1739054808.3350756,2507731.865048797
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-49,1739054809.3665411,2507732.896514363
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-50,1739054810.3986027,2507733.928575777
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-51,1739054811.4336274,2507734.963598749
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-52,1739054812.466873,2507735.996844114
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-53,1739054813.498501,2507737.02847472
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-54,1739054814.5307195,2507738.060691544
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-55,1739054815.5651462,2507739.095118858
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-56,1739054816.5989811,2507740.128952119
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-57,1739054817.6320314,2507741.16201976
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-58,1739054818.6636639,2507742.193634189
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-46-59,1739054819.697507,2507743.227479797
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-00,1739054820.7315967,2507744.261569439
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-01,1739054821.7639465,2507745.293918764
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-02,1739054822.7962296,2507746.326201765
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-03,1739054823.8297915,2507747.359761913
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-04,1739054824.8628912,2507748.392862256
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-05,1739054825.8969848,2507749.426957108
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-06,1739054826.931228,2507750.461199554
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-07,1739054827.9639444,2507751.493917008
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-09,1739054829.007395,2507752.537363358
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-10,1739054830.043351,2507753.573323239
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-11,1739054831.078854,2507754.608824781
