Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-20,1739086700.544341,2539624.074311077
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-21,1739086701.5762,2539625.106170205
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-22,1739086702.6065457,2539626.136515796
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-23,1739086703.6387475,2539627.168720043
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-24,1739086704.668728,2539628.198701001
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-25,1739086705.7016015,2539629.231571026
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-26,1739086706.7338629,2539630.263834861
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-27,1739086707.7663286,2539631.296300587
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-28,1739086708.797792,2539632.327764316
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-29,1739086709.8302553,2539633.360228882
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-30,1739086710.8618765,2539634.391847474
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-31,1739086711.8936994,2539635.423674836
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-32,1739086712.925693,2539636.455666098
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-33,1739086713.9570088,2539637.486982314
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-34,1739086714.986556,2539638.51652782
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-36,1739086716.0163572,2539639.546328002
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-37,1739086717.0615864,2539640.591554436
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-38,1739086718.0936368,2539641.623607125
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-39,1739086719.1241772,2539642.654147056
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-40,1739086720.153881,2539643.683849799
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-41,1739086721.1853588,2539644.715329694
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-42,1739086722.2161016,2539645.746079224
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-43,1739086723.2484372,2539646.778409298
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-44,1739086724.2827775,2539647.812759246
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-45,1739086725.311379,2539648.841350822
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-46,1739086726.3411272,2539649.871101437
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-47,1739086727.3726149,2539650.90258669
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-48,1739086728.4043224,2539651.934294094
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-49,1739086729.436911,2539652.966881767
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-50,1739086730.4686832,2539653.99866288
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-51,1739086731.498477,2539655.028447981
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-52,1739086732.5309212,2539656.060892466
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-53,1739086733.5610814,2539657.091054661
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-54,1739086734.5912228,2539658.121193688
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-55,1739086735.6217434,2539659.151717426
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-56,1739086736.651091,2539660.181061986
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-57,1739086737.6799304,2539661.209901857
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-58,1739086738.7115119,2539662.241481549
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-59,1739086739.7410736,2539663.271047614
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-00,1739086740.7728755,2539664.302846589
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-01,1739086741.8014398,2539665.331410453
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-02,1739086742.8312647,2539666.361236557
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-03,1739086743.8604062,2539667.390377156
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-04,1739086744.8888545,2539668.418826068
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-05,1739086745.9188268,2539669.448796872
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-06,1739086746.9477422,2539670.477713773
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-07,1739086747.9775958,2539671.507565272
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-09,1739086749.0060687,2539672.536039359
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-10,1739086750.037216,2539673.56718592
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-11,1739086751.068293,2539674.598262977
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-12,1739086752.1096704,2539675.639648226
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-13,1739086753.1383054,2539676.668273827
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-14,1739086754.1682656,2539677.698234834
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-15,1739086755.1984568,2539678.728426517
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-16,1739086756.2291048,2539679.759075486
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-17,1739086757.2615983,2539680.791568092
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-18,1739086758.2898164,2539681.819786834
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-39-19,1739086759.3215806,2539682.851550732
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_15-39-20,1739086760.3526046,2539683.882575014
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_15-39-21,1739086761.3844724,2539684.914443412
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_15-39-22,1739086762.418601,2539685.948570504
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_15-39-23,1739086763.4508107,2539686.980781343
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-24,1739086764.482825,2539688.012796536
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-25,1739086765.5162745,2539689.046245917
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-26,1739086766.5512464,2539690.081218823
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-27,1739086767.5825393,2539691.112510952
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-28,1739086768.614844,2539692.144815872
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-29,1739086769.646989,2539693.176960134
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-30,1739086770.6789706,2539694.20894268
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-31,1739086771.7118094,2539695.241781561
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-32,1739086772.7452676,2539696.275238958
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-33,1739086773.776818,2539697.306788969
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-34,1739086774.8096132,2539698.339586239
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-35,1739086775.840739,2539699.370709958
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-36,1739086776.8866389,2539700.416612802
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-37,1739086777.920348,2539701.450318155
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-38,1739086778.9566815,2539702.486662952
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-39,1739086779.9912007,2539703.521177421
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-41,1739086781.0278327,2539704.557804318
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-42,1739086782.060103,2539705.590075023
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-43,1739086783.0934584,2539706.623429308
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-44,1739086784.1269355,2539707.656915002
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-45,1739086785.1607053,2539708.690677752
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-46,1739086786.1919546,2539709.721925952
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-47,1739086787.2272534,2539710.757225516
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-48,1739086788.259296,2539711.789267678
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-49,1739086789.291563,2539712.821533574
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-50,1739086790.3239748,2539713.853945254
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-51,1739086791.3583107,2539714.888281151
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-52,1739086792.390009,2539715.91997992
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-53,1739086793.4216537,2539716.951626453
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-54,1739086794.4578362,2539717.987807107
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-55,1739086795.4917247,2539719.021695873
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-56,1739086796.5233536,2539720.05332415
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-57,1739086797.5552058,2539721.085178829
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-58,1739086798.5868165,2539722.116789144
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-39-59,1739086799.6219697,2539723.151942487
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-00,1739086800.6678445,2539724.197814336
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-01,1739086801.6996548,2539725.22962421
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-02,1739086802.732868,2539726.262837897
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-03,1739086803.7673745,2539727.297345276
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-04,1739086804.8017395,2539728.331711023
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-05,1739086805.8325605,2539729.362530589
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-06,1739086806.8649113,2539730.394882147
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-07,1739086807.8967543,2539731.426725318
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-08,1739086808.9305897,2539732.460559656
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-09,1739086809.9642444,2539733.494214805
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-10,1739086810.9955058,2539734.525476312
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-12,1739086812.0283961,2539735.558365753
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-13,1739086813.0600429,2539736.590027056
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-14,1739086814.0961392,2539737.626113203
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-15,1739086815.1284451,2539738.658416224
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-16,1739086816.1616344,2539739.691605253
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-17,1739086817.1950488,2539740.725029634
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-18,1739086818.2292845,2539741.759259184
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-19,1739086819.2621593,2539742.79213095
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-20,1739086820.295251,2539743.82522319
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-21,1739086821.3267188,2539744.856690959
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-22,1739086822.3588977,2539745.888868401
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-23,1739086823.391125,2539746.921097638
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-24,1739086824.4228354,2539747.952807195
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-25,1739086825.4541407,2539748.984111489
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-26,1739086826.4864976,2539750.016468736
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-27,1739086827.5196831,2539751.049666473
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-28,1739086828.5521393,2539752.082111286
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-29,1739086829.5852287,2539753.115200719
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-30,1739086830.6242094,2539754.154180207
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-31,1739086831.658801,2539755.188775321
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-32,1739086832.6928594,2539756.222830843
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-33,1739086833.7347019,2539757.264675814
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-34,1739086834.7676783,2539758.297660495
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-35,1739086835.800628,2539759.330600109
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-36,1739086836.8339517,2539760.363923469
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-37,1739086837.868372,2539761.398341489
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-38,1739086838.9021409,2539762.432112734
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-39,1739086839.933953,2539763.46392451
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-40,1739086840.9700031,2539764.499973844
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-42,1739086842.0047047,2539765.53467632
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-43,1739086843.0383408,2539766.568311613
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-44,1739086844.072218,2539767.602189817
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-45,1739086845.1045868,2539768.634557578
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-46,1739086846.1404254,2539769.670400991
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-47,1739086847.1730902,2539770.703064084
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-48,1739086848.2049894,2539771.734961831
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-49,1739086849.2374105,2539772.767381781
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-50,1739086850.272727,2539773.802699291
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-51,1739086851.306922,2539774.836893407
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-52,1739086852.3403208,2539775.870291377
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-53,1739086853.3742435,2539776.904215111
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-54,1739086854.408142,2539777.938112345
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-55,1739086855.4435732,2539778.973545275
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-56,1739086856.4766452,2539780.006616795
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-57,1739086857.5097523,2539781.039724814
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-58,1739086858.541302,2539782.07127192
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-40-59,1739086859.574428,2539783.104403699
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-00,1739086860.6068926,2539784.136862851
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-01,1739086861.6408498,2539785.170820848
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-02,1739086862.673824,2539786.203796622
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-03,1739086863.7055173,2539787.235490839
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-04,1739086864.7371576,2539788.2671293
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-05,1739086865.772124,2539789.302093887
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-06,1739086866.8051727,2539790.335145511
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-07,1739086867.8369355,2539791.366906603
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-08,1739086868.8685713,2539792.398541442
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-09,1739086869.90196,2539793.431934925
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-10,1739086870.934314,2539794.464286213
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-11,1739086871.966466,2539795.496446504
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-13,1739086873.0018587,2539796.531829618
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-14,1739086874.0349123,2539797.564881995
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-15,1739086875.066737,2539798.596708111
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-16,1739086876.0983818,2539799.628352776
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-17,1739086877.1312509,2539800.661222484
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-18,1739086878.1658807,2539801.695852767
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-19,1739086879.2000365,2539802.730019025
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-20,1739086880.2339392,2539803.763911191
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-21,1739086881.2659388,2539804.795909889
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-22,1739086882.298089,2539805.828060158
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-23,1739086883.331584,2539806.861554118
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-24,1739086884.3625753,2539807.892546445
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-25,1739086885.396627,2539808.926597154
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-26,1739086886.4295828,2539809.959552811
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-27,1739086887.4635367,2539810.993508143
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-28,1739086888.4980006,2539812.027970598
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-29,1739086889.5460413,2539813.076018794
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-30,1739086890.5791366,2539814.109108118
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-31,1739086891.6133492,2539815.143319582
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-32,1739086892.6459627,2539816.175933111
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-33,1739086893.6807358,2539817.210707762
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-34,1739086894.7140255,2539818.24399696
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-35,1739086895.7484386,2539819.278410053
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-36,1739086896.7813816,2539820.311354359
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-37,1739086897.8157973,2539821.345771132
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-38,1739086898.846705,2539822.376677738
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-39,1739086899.8809156,2539823.410887294
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-40,1739086900.915123,2539824.445094721
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-41,1739086901.9476104,2539825.477580625
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-42,1739086902.9825726,2539826.512542205
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-44,1739086904.016488,2539827.546457971
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-45,1739086905.0478094,2539828.577782349
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-46,1739086906.0805202,2539829.610491085
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-47,1739086907.1157641,2539830.645735234
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-48,1739086908.1494956,2539831.679465562
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-49,1739086909.184283,2539832.714254523
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-50,1739086910.2163455,2539833.746316507
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-51,1739086911.2488914,2539834.778862586
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-52,1739086912.2793562,2539835.809327441
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-53,1739086913.3109806,2539836.840951701
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-54,1739086914.342606,2539837.87257756
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-55,1739086915.3743913,2539838.904364739
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-56,1739086916.4077265,2539839.937698323
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-57,1739086917.4395907,2539840.969562324
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-58,1739086918.471898,2539842.001870292
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-41-59,1739086919.5033529,2539843.033325862
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-00,1739086920.5391042,2539844.069079307
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-01,1739086921.5712514,2539845.101223656
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-02,1739086922.6048353,2539846.134807684
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-03,1739086923.6360292,2539847.166014849
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-04,1739086924.670453,2539848.200425732
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-05,1739086925.704158,2539849.234129578
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-06,1739086926.738948,2539850.268919193
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-07,1739086927.7705598,2539851.300531179
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-08,1739086928.8032463,2539852.33321864
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-09,1739086929.8360333,2539853.366017778
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-10,1739086930.8801818,2539854.410150669
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-11,1739086931.9133203,2539855.443288869
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-12,1739086932.9487727,2539856.478744401
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-13,1739086933.9801989,2539857.510167662
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-15,1739086935.0129664,2539858.542937562
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-16,1739086936.0450695,2539859.575041943
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-17,1739086937.0769236,2539860.606894947
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-18,1739086938.1100507,2539861.640036257
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-19,1739086939.142204,2539862.672177129
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-20,1739086940.176105,2539863.706078941
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-21,1739086941.2104993,2539864.740468677
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-22,1739086942.2432835,2539865.773256236
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-23,1739086943.275034,2539866.805021492
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-24,1739086944.3077486,2539867.837719747
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-25,1739086945.341612,2539868.871582382
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-26,1739086946.3732438,2539869.90321671
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-27,1739086947.405716,2539870.935688471
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-28,1739086948.4412196,2539871.971193222
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-29,1739086949.4755776,2539873.005548364
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-30,1739086950.5104074,2539874.040379318
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-31,1739086951.5433125,2539875.073284562
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-32,1739086952.5750132,2539876.104987243
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-33,1739086953.60814,2539877.13811188
