Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-22,1739057902.5595882,2510826.08956831
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-23,1739057903.612031,2510827.14202749
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-24,1739057904.6618462,2510828.191824958
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-25,1739057905.7130005,2510829.24298351
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-26,1739057906.763037,2510830.293032383
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-27,1739057907.8150845,2510831.345063092
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-28,1739057908.870323,2510832.400355146
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-29,1739057909.9211757,2510833.451157454
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-30,1739057910.9887197,2510834.518696306
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-32,1739057912.044505,2510835.574483172
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-33,1739057913.0948377,2510836.624816153
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-34,1739057914.146205,2510837.676183902
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-35,1739057915.199948,2510838.729928493
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-36,1739057916.2516255,2510839.781606138
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-37,1739057917.3013694,2510840.831347737
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-38,1739057918.3521576,2510841.882139422
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-39,1739057919.4021254,2510842.932104467
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-40,1739057920.470549,2510844.000525801
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-41,1739057921.5204463,2510845.05043474
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-42,1739057922.5758011,2510846.10577966
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-43,1739057923.6251087,2510847.155133251
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-44,1739057924.6766245,2510848.20660311
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-45,1739057925.730669,2510849.26064879
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-46,1739057926.781073,2510850.311054084
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-47,1739057927.8319943,2510851.361972919
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-48,1739057928.8828027,2510852.412780387
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-49,1739057929.9482827,2510853.478258211
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-51,1739057931.0021152,2510854.532092526
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-52,1739057932.0524728,2510855.582451185
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-53,1739057933.1021783,2510856.632156942
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-54,1739057934.1545842,2510857.68456087
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-55,1739057935.204089,2510858.734066855
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-56,1739057936.2539434,2510859.783920851
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-57,1739057937.3063345,2510860.836312105
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-58,1739057938.3597784,2510861.889756662
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-59,1739057939.4288852,2510862.958862262
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-00,1739057940.481191,2510864.011170478
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-01,1739057941.5339193,2510865.063897416
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-02,1739057942.5898376,2510866.119817161
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-03,1739057943.6421611,2510867.17214134
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-04,1739057944.6978998,2510868.227879199
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-05,1739057945.7534673,2510869.283447773
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-06,1739057946.8023171,2510870.332293574
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-07,1739057947.8538778,2510871.383853508
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-08,1739057948.9203007,2510872.450277339
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-09,1739057949.9736874,2510873.503662768
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-11,1739057951.0263276,2510874.556304336
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-12,1739057952.075238,2510875.60521356
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-13,1739057953.1277158,2510876.657693425
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-14,1739057954.1842165,2510877.714194598
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-15,1739057955.2404263,2510878.770414862
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-16,1739057956.299909,2510879.829889052
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-17,1739057957.3686385,2510880.898615413
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-18,1739057958.425622,2510881.955602898
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-19,1739057959.4841273,2510883.014158725
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-20,1739057960.5441282,2510884.074110574
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-21,1739057961.598916,2510885.128893095
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-22,1739057962.6567318,2510886.186709704
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-23,1739057963.7128768,2510887.242856508
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-24,1739057964.7806017,2510888.310578968
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-25,1739057965.8387172,2510889.36869602
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-26,1739057966.8929927,2510890.422971578
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-27,1739057967.9473267,2510891.477306036
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-29,1739057969.00384,2510892.533819064
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-30,1739057970.0620012,2510893.591978549
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-31,1739057971.1227126,2510894.652693428
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-32,1739057972.1777,2510895.707677971
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-33,1739057973.2436097,2510896.773587478
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-34,1739057974.3008518,2510897.830829505
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-35,1739057975.357991,2510898.887967986
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-36,1739057976.4158518,2510899.94582996
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-37,1739057977.4707968,2510901.000775611
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-38,1739057978.5256603,2510902.055638436
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-39,1739057979.582485,2510903.112464637
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-40,1739057980.6493728,2510904.179348791
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-41,1739057981.7066462,2510905.236624267
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-42,1739057982.7606041,2510906.290583028
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-43,1739057983.8154547,2510907.345444077
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-44,1739057984.870161,2510908.4001394
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-45,1739057985.9282074,2510909.458186438
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-46,1739057986.9828618,2510910.512841171
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-48,1739057988.0505495,2510911.580526539
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-49,1739057989.1092658,2510912.639243564
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-50,1739057990.1672466,2510913.697225815
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-51,1739057991.2252614,2510914.755240209
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-52,1739057992.283093,2510915.813071513
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-53,1739057993.3419294,2510916.871909784
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-54,1739057994.3962126,2510917.926191479
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-55,1739057995.4538684,2510918.983847368
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-56,1739057996.5251198,2510920.055097257
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-57,1739057997.579128,2510921.109107655
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-58,1739057998.6347184,2510922.164698612
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-39-59,1739057999.6896071,2510923.219587645
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-00,1739058000.7480261,2510924.278023244
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-01,1739058001.8088982,2510925.338878204
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-02,1739058002.8648574,2510926.394837683
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-03,1739058003.938271,2510927.468247853
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-04,1739058004.9935565,2510928.523536674
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-06,1739058006.0480251,2510929.57802149
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-07,1739058007.1055467,2510930.63552595
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-08,1739058008.1606503,2510931.690629154
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-09,1739058009.2176695,2510932.747647781
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-10,1739058010.2768373,2510933.806816289
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-11,1739058011.3310244,2510934.861019035
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-12,1739058012.3979714,2510935.927947984
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-13,1739058013.45708,2510936.987058537
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-14,1739058014.513165,2510938.043145222
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-15,1739058015.5693693,2510939.099351272
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-16,1739058016.623838,2510940.153817197
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-17,1739058017.677932,2510941.207911121
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-18,1739058018.736987,2510942.266966006
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-19,1739058019.8089988,2510943.338977483
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-20,1739058020.8635118,2510944.393490008
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-21,1739058021.9212809,2510945.451258666
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-22,1739058022.9770985,2510946.507080489
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-24,1739058024.0331035,2510947.563084019
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-25,1739058025.0893,2510948.619279029
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-26,1739058026.1440217,2510949.674017621
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-27,1739058027.2141018,2510950.744081782
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-28,1739058028.2722797,2510951.802260987
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-29,1739058029.331135,2510952.861115551
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-30,1739058030.3862529,2510953.916234456
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-31,1739058031.4411638,2510954.971144981
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-32,1739058032.4994133,2510956.02939443
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-33,1739058033.556503,2510957.086483758
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-34,1739058034.611388,2510958.141370264
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-35,1739058035.6784472,2510959.208437367
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-36,1739058036.7356944,2510960.26567105
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-37,1739058037.789782,2510961.319760513
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-38,1739058038.84699,2510962.376967653
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-39,1739058039.9055998,2510963.435578153
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-40,1739058040.96502,2510964.495012316
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-42,1739058042.0212264,2510965.551203315
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-43,1739058043.091773,2510966.621749957
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-44,1739058044.1478777,2510967.677854451
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-45,1739058045.2034395,2510968.733431218
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-46,1739058046.2593162,2510969.789295842
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-47,1739058047.314273,2510970.844253093
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-48,1739058048.3696473,2510971.899628268
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-49,1739058049.424824,2510972.954804937
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-50,1739058050.4834547,2510974.013445491
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-51,1739058051.5489872,2510975.078963579
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-52,1739058052.6116154,2510976.141593975
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-53,1739058053.6670184,2510977.196997018
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-54,1739058054.7255607,2510978.255540427
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-55,1739058055.7806344,2510979.310616161
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-56,1739058056.8383222,2510980.368302181
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-57,1739058057.8964221,2510981.426414164
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-40-58,1739058058.9653835,2510982.495360944
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-00,1739058060.0241668,2510983.55414769
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-01,1739058061.0795798,2510984.609559965
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-02,1739058062.1342561,2510985.664235463
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-03,1739058063.1894112,2510986.719389811
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-04,1739058064.2472048,2510987.77718546
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-05,1739058065.301555,2510988.83153539
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-06,1739058066.3698533,2510989.899829069
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-07,1739058067.4244184,2510990.954396303
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-08,1739058068.483513,2510992.01349166
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-09,1739058069.539678,2510993.069655384
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-10,1739058070.5958002,2510994.125778768
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-11,1739058071.6537468,2510995.183725991
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-12,1739058072.707953,2510996.237932481
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-13,1739058073.7640858,2510997.294064196
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-14,1739058074.8348677,2510998.364843883
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-15,1739058075.8924081,2510999.422385784
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-16,1739058076.9472883,2511000.477266456
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-18,1739058078.0054102,2511001.535386852
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-19,1739058079.0602098,2511002.590189059
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-20,1739058080.1185248,2511003.648503463
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-21,1739058081.1755533,2511004.705533131
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-22,1739058082.2462084,2511005.776185205
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-23,1739058083.3018935,2511006.831871817
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-24,1739058084.3601305,2511007.890110311
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-25,1739058085.4141476,2511008.944128208
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-26,1739058086.4744122,2511010.004391244
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-27,1739058087.5346103,2511011.064591212
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-28,1739058088.5900753,2511012.120055499
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-29,1739058089.662287,2511013.192264886
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-30,1739058090.7168822,2511014.246861826
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-31,1739058091.7769647,2511015.306943423
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-32,1739058092.832298,2511016.362278836
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-33,1739058093.89035,2511017.420328401
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-34,1739058094.9455135,2511018.475493379
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-36,1739058096.00479,2511019.534770642
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-37,1739058097.0613332,2511020.591311107
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-38,1739058098.1290388,2511021.659053932
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-39,1739058099.1881502,2511022.718127565
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-40,1739058100.24335,2511023.773330431
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-41,1739058101.2983692,2511024.828349132
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-42,1739058102.352448,2511025.882438547
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-43,1739058103.4077454,2511026.937727043
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-44,1739058104.4624221,2511027.992401995
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-45,1739058105.5336466,2511029.063631309
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-46,1739058106.5889964,2511030.118972333
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-47,1739058107.6461759,2511031.176156674
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-48,1739058108.7044897,2511032.234469154
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-49,1739058109.7627563,2511033.292736013
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-50,1739058110.817105,2511034.347083778
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-51,1739058111.87198,2511035.401959585
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-52,1739058112.927616,2511036.457596754
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-53,1739058113.9974322,2511037.527419577
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-55,1739058115.0522301,2511038.582209595
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-56,1739058116.1091788,2511039.639157961
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-57,1739058117.1646194,2511040.694600069
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-58,1739058118.2197194,2511041.749698338
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-41-59,1739058119.2740176,2511042.803997812
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-00,1739058120.3322105,2511043.862191199
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-01,1739058121.4059525,2511044.935929477
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-02,1739058122.461565,2511045.991544342
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-03,1739058123.520199,2511047.050179656
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-04,1739058124.5820875,2511048.112068707
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-05,1739058125.6393974,2511049.169378175
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-06,1739058126.694495,2511050.224475995
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-07,1739058127.753258,2511051.283238092
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-08,1739058128.8214746,2511052.35145253
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-09,1739058129.879414,2511053.409391035
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-10,1739058130.9373753,2511054.467353249
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-11,1739058131.9915779,2511055.521555931
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-13,1739058133.046426,2511056.576412782
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-14,1739058134.1012352,2511057.63121295
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-15,1739058135.1568592,2511058.686837483
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-16,1739058136.214192,2511059.744169967
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-17,1739058137.2862515,2511060.816228036
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-18,1739058138.3427637,2511061.872742827
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-19,1739058139.40129,2511062.931269818
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-20,1739058140.4563184,2511063.986296839
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-21,1739058141.5136795,2511065.043659373
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-22,1739058142.573991,2511066.103970636
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-23,1739058143.6332176,2511067.163199255
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-24,1739058144.714454,2511068.244442119
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-25,1739058145.7706203,2511069.300599002
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-26,1739058146.825419,2511070.355399881
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-27,1739058147.879777,2511071.409757741
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-28,1739058148.9380946,2511072.468073848
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-29,1739058149.995678,2511073.525658583
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-31,1739058151.0536652,2511074.583646447
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-32,1739058152.1098652,2511075.639846978
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-33,1739058153.1808226,2511076.710801123
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-34,1739058154.2406168,2511077.770595711
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-35,1739058155.2973843,2511078.827365549
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-36,1739058156.3576198,2511079.887601084
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-37,1739058157.4151936,2511080.945173857
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-38,1739058158.4775505,2511082.007533287
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-39,1739058159.5358982,2511083.065877488
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-40,1739058160.609371,2511084.139348313
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-42-41,1739058161.6671038,2511085.197082127
