Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-54,1739083374.660245,2536298.19021472
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-55,1739083375.6919308,2536299.221901162
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-56,1739083376.7207463,2536300.250717635
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-57,1739083377.7524755,2536301.282448731
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-58,1739083378.781365,2536302.311336186
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-59,1739083379.811289,2536303.341261821
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-00,1739083380.843011,2536304.372983319
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-01,1739083381.8733807,2536305.403352094
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-02,1739083382.903012,2536306.432984315
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-03,1739083383.9353187,2536307.465291088
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-04,1739083384.965559,2536308.495529592
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-05,1739083385.9963787,2536309.526349472
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-07,1739083387.026746,2536310.556716396
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-08,1739083388.055807,2536311.585776933
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-09,1739083389.0854256,2536312.615397086
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-10,1739083390.117139,2536313.647110308
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-11,1739083391.1489525,2536314.678925873
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-12,1739083392.1785536,2536315.708523459
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-13,1739083393.207948,2536316.737919424
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-14,1739083394.2388294,2536317.768801788
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-15,1739083395.2693052,2536318.799276976
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-16,1739083396.2994726,2536319.829444104
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-17,1739083397.3278506,2536320.857821505
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-18,1739083398.359634,2536321.889615915
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-19,1739083399.3895216,2536322.919490687
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-20,1739083400.4204657,2536323.950437339
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-21,1739083401.4489257,2536324.978896597
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-22,1739083402.4794712,2536326.009441656
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-23,1739083403.5083992,2536327.038371478
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-24,1739083404.540225,2536328.070197654
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-25,1739083405.5733895,2536329.103360508
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-26,1739083406.6037953,2536330.133767716
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-27,1739083407.6343362,2536331.164308323
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-28,1739083408.66346,2536332.193431097
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-29,1739083409.692107,2536333.222080099
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-30,1739083410.721676,2536334.251647899
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-31,1739083411.7502925,2536335.28026432
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-32,1739083412.7794383,2536336.309409745
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-33,1739083413.811231,2536337.341202628
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-34,1739083414.8423085,2536338.372280538
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-35,1739083415.8704314,2536339.400403257
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-36,1739083416.8989356,2536340.428906375
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-37,1739083417.929148,2536341.459118825
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-38,1739083418.959506,2536342.489477828
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-39,1739083419.9893312,2536343.519303022
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-41,1739083421.0188017,2536344.548774639
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-42,1739083422.0471256,2536345.577098695
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-43,1739083423.0763965,2536346.606368117
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-44,1739083424.1069772,2536347.636949407
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-45,1739083425.1376457,2536348.667619446
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-46,1739083426.1687703,2536349.698743197
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-47,1739083427.1981702,2536350.728142238
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-48,1739083428.227855,2536351.757825896
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-49,1739083429.2595427,2536352.789513009
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-50,1739083430.2906814,2536353.820654179
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-51,1739083431.3207846,2536354.85075652
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-52,1739083432.34843,2536355.878401349
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-53,1739083433.3773336,2536356.907309672
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-54,1739083434.4080927,2536357.938064021
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-55,1739083435.4395123,2536358.969483866
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-56,1739083436.4690902,2536359.999063076
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-57,1739083437.4996562,2536361.029628961
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-58,1739083438.5286243,2536362.058609966
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-43-59,1739083439.5628326,2536363.0928052
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-00,1739083440.5925405,2536364.122514171
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-01,1739083441.6232617,2536365.153233114
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-02,1739083442.654718,2536366.184689765
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-03,1739083443.6832912,2536367.213262704
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-04,1739083444.711597,2536368.241568753
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-05,1739083445.7427244,2536369.272697312
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-06,1739083446.7744672,2536370.304437664
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-07,1739083447.803204,2536371.333173574
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-08,1739083448.8317425,2536372.361714461
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-09,1739083449.861966,2536373.391937013
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-10,1739083450.8919082,2536374.421878987
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-11,1739083451.9221082,2536375.452079798
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-12,1739083452.9517167,2536376.48168927
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-13,1739083453.9823272,2536377.512297723
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-15,1739083455.0108316,2536378.540802222
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-16,1739083456.0408227,2536379.57079421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-17,1739083457.0723886,2536380.602359196
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-18,1739083458.1037507,2536381.633722464
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-19,1739083459.13223,2536382.662200801
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-20,1739083460.1621926,2536383.692164205
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-21,1739083461.1913905,2536384.721360539
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-44-22,1739083462.2247977,2536385.754770868
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_14-44-23,1739083463.2555032,2536386.785474583
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_14-44-24,1739083464.286805,2536387.816776248
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-25,1739083465.3330936,2536388.863063908
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-26,1739083466.364883,2536389.894855514
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-27,1739083467.3972907,2536390.927263355
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-28,1739083468.4295924,2536391.959563109
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-29,1739083469.464565,2536392.994537828
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-30,1739083470.497967,2536394.027939695
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-31,1739083471.5321774,2536395.062150275
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-32,1739083472.5650132,2536396.094985785
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-33,1739083473.597726,2536397.127698979
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-34,1739083474.6294193,2536398.159391107
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-35,1739083475.6635659,2536399.19353899
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-36,1739083476.6955802,2536400.225551823
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-37,1739083477.728575,2536401.258545547
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-38,1739083478.760692,2536402.290666097
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-39,1739083479.7924545,2536403.32242742
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-40,1739083480.8237212,2536404.353693628
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-41,1739083481.8560936,2536405.386065598
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-42,1739083482.8899791,2536406.419951489
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-43,1739083483.922406,2536407.452377361
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-44,1739083484.9559834,2536408.485955998
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-45,1739083485.9919364,2536409.521910105
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-47,1739083487.0237145,2536410.55368738
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-48,1739083488.056324,2536411.586295542
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-49,1739083489.1018782,2536412.63184635
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-50,1739083490.1330912,2536413.663062476
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-51,1739083491.1681788,2536414.698150241
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-52,1739083492.2001271,2536415.730098205
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-53,1739083493.2344997,2536416.764471309
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-54,1739083494.2671845,2536417.797156014
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-55,1739083495.300139,2536418.830110857
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-56,1739083496.3315442,2536419.861515833
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-57,1739083497.3641982,2536420.894169248
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-58,1739083498.3987138,2536421.928687114
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-44-59,1739083499.4332218,2536422.96319366
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-00,1739083500.468925,2536423.998905774
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-01,1739083501.5024488,2536425.032420686
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-02,1739083502.5342786,2536426.064250621
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-03,1739083503.5665932,2536427.096564069
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-04,1739083504.5986652,2536428.12863908
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-05,1739083505.6327507,2536429.162723416
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-06,1739083506.6641338,2536430.194105865
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-07,1739083507.6983628,2536431.228334493
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-08,1739083508.7295647,2536432.25953685
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-09,1739083509.764885,2536433.29485742
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-10,1739083510.7982738,2536434.328247042
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-11,1739083511.8328612,2536435.362832852
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-12,1739083512.8645232,2536436.394496096
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-13,1739083513.8985863,2536437.428559021
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-14,1739083514.9322917,2536438.462263769
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-15,1739083515.9636042,2536439.493575287
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-16,1739083516.9945426,2536440.524515073
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-18,1739083518.026709,2536441.556683089
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-19,1739083519.05826,2536442.588231658
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-20,1739083520.0932174,2536443.623190001
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-21,1739083521.125073,2536444.655046349
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-22,1739083522.1578555,2536445.687826709
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-23,1739083523.1901057,2536446.720078462
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-24,1739083524.2236907,2536447.753663489
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-25,1739083525.255134,2536448.785106687
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-26,1739083526.2885528,2536449.81852352
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-27,1739083527.3220305,2536450.852013155
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-28,1739083528.3537164,2536451.883689353
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-29,1739083529.3866777,2536452.916651327
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-30,1739083530.4204807,2536453.950453822
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-31,1739083531.4514892,2536454.981461294
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-32,1739083532.483156,2536456.013130595
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-33,1739083533.5167665,2536457.046740022
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-34,1739083534.55013,2536458.080103791
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-35,1739083535.5819883,2536459.111961762
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-36,1739083536.6162846,2536460.146255659
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-37,1739083537.6484957,2536461.178466696
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-38,1739083538.6839838,2536462.213957147
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-39,1739083539.715865,2536463.245836736
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-40,1739083540.747843,2536464.277814307
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-41,1739083541.7809808,2536465.310951959
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-42,1739083542.8124273,2536466.342398364
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-43,1739083543.8446956,2536467.374667869
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-44,1739083544.8773127,2536468.407286297
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-45,1739083545.9104707,2536469.440442767
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-46,1739083546.9426935,2536470.472666515
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-47,1739083547.9770355,2536471.507018702
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-49,1739083549.0100849,2536472.540056891
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-50,1739083550.0425339,2536473.572505669
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-51,1739083551.076341,2536474.606314157
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-52,1739083552.1102893,2536475.64026215
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-53,1739083553.141477,2536476.671449459
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-54,1739083554.1740148,2536477.703989838
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-55,1739083555.208115,2536478.738088545
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-56,1739083556.241801,2536479.77177401
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-57,1739083557.2756867,2536480.805659889
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-58,1739083558.3082623,2536481.838238704
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-45-59,1739083559.3406606,2536482.870635338
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-00,1739083560.373894,2536483.903866819
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-01,1739083561.4080498,2536484.938038828
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-02,1739083562.4398859,2536485.96985958
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-03,1739083563.4764357,2536487.006407735
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-04,1739083564.5107088,2536488.040681925
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-05,1739083565.5452,2536489.075172069
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-06,1739083566.5797102,2536490.109681906
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-07,1739083567.613891,2536491.143862618
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-08,1739083568.6458364,2536492.175809771
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-09,1739083569.688257,2536493.218228964
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-10,1739083570.7226377,2536494.252622331
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-11,1739083571.7581275,2536495.288102191
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-12,1739083572.7917547,2536496.321728159
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-13,1739083573.823505,2536497.353478817
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-14,1739083574.8555362,2536498.385509656
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-15,1739083575.8907015,2536499.420675715
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-16,1739083576.9253488,2536500.455321832
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-17,1739083577.9695935,2536501.499565688
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-19,1739083579.0032985,2536502.533269855
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-20,1739083580.0382607,2536503.568232687
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-21,1739083581.070997,2536504.600968885
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-22,1739083582.1053984,2536505.635370315
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-23,1739083583.1373541,2536506.667325722
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-24,1739083584.1702974,2536507.700269074
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-25,1739083585.2018049,2536508.731778172
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-26,1739083586.238106,2536509.768078944
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-27,1739083587.2744162,2536510.804389926
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-28,1739083588.3068798,2536511.836853177
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-29,1739083589.341296,2536512.871268873
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-30,1739083590.3756592,2536513.905631739
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-31,1739083591.4101372,2536514.940111047
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-32,1739083592.4420006,2536515.971972094
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-33,1739083593.47354,2536517.003511051
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-34,1739083594.5054865,2536518.035458638
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-35,1739083595.538779,2536519.068750124
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-36,1739083596.573603,2536520.103572568
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-37,1739083597.609588,2536521.139559605
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-38,1739083598.642087,2536522.172060502
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-39,1739083599.6743386,2536523.204311209
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-40,1739083600.7068186,2536524.236792652
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-41,1739083601.7389321,2536525.26890489
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-42,1739083602.7713542,2536526.301326443
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-43,1739083603.803548,2536527.333520194
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-44,1739083604.835389,2536528.365360244
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-45,1739083605.8678076,2536529.397781344
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-46,1739083606.9003396,2536530.430313621
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-47,1739083607.9346642,2536531.464637877
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-48,1739083608.9660857,2536532.496057956
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-49,1739083609.9980853,2536533.528059222
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-51,1739083611.0326371,2536534.56262114
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-52,1739083612.0661314,2536535.59610401
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-53,1739083613.098242,2536536.628216148
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-54,1739083614.1305017,2536537.660473157
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-55,1739083615.1641192,2536538.694091862
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-56,1739083616.1959286,2536539.725900628
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-57,1739083617.227812,2536540.757785389
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-58,1739083618.2601912,2536541.790164585
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-46-59,1739083619.3048046,2536542.834775475
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-00,1739083620.3374069,2536543.867379996
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-01,1739083621.3726683,2536544.902643387
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-02,1739083622.4047275,2536545.934700097
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-03,1739083623.438675,2536546.968647483
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-04,1739083624.4707937,2536548.000766776
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-05,1739083625.5027394,2536549.032712429
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-06,1739083626.5361204,2536550.066093406
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-07,1739083627.5681224,2536551.098094446
